MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.492017742920502,5.831327892742091,18.951294207032795,1.8203341036428238,2.440268378362637,14.055628032763456,14.173451442269636,0.0,3,3,3,3,0.0,0.0,10.634887347225343,10.634887347225343,4,12.082858695463246,0.0,0.0,12.082858695463246,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,14.165608453322646,1.1943176378757767,11.054693052542088,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,13.422452519028221,0.9822467037532344,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,6.448232316019433,3.5304192649587702,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.684506656824126,19.031337589140634,2.2596737867230705,2.6025944687727294,14.10065629283109,14.189087426187385,0.0,3,3,3,3,10.17425270756814,7.799865873444875,7.633331873373152,11.561460487077868,3,11.561460487077868,9.764455971860276,0.0,12.703312528294827,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.0,0,14.103851511653946,0.7304631471189666,8.864879392672357,3,3,9.800389069029363,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,14.244833593226529,1.1943176378757767,9.800389069029363,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.744420430279228,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.244955797756471,18.821501795425092,2.055641538058108,2.2596737867230705,14.119785966903773,14.119785966903773,0.0,3,3,3,3,10.68838996487107,9.391827134755262,8.48272816323603,12.585066747225241,5,12.585066747225241,0.0,0.0,12.585066747225241,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.119785966903773,1.1943176378757767,10.18993412600693,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,14.693106450218115,0.9822467037532344,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.357203202420049,5.357203202420049,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.221213632878419,19.77768280343669,2.2596737867230705,2.440268378362637,14.124552834680129,14.15774869634931,8.29484095560287,3,3,3,3,11.211682200474868,8.720169513164583,9.806334930559206,13.086719485311962,3,13.086719485311962,0.0,0.0,13.086719485311962,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.440268378362637,0.7304631471189666,3,14.124552834680129,1.1943176378757767,9.951171656935063,3,3,10.979185033174488,0.0,6.899103929073757,0.0,8.511219710154146,0.0,0,0.0,2.055641538058108,14.198437226858903,15.249909868475893,1.1943176378757767,12.153411127502059,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.248357472806535,4.2631607783924865,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.684506656824126,17.107674839955084,1.8203341036428238,2.055641538058108,14.023122182650834,14.110233605762662,11.40721089884236,3,3,3,3,5.285266416806648,0.0,10.995234059569448,11.181659477474692,3,12.54057606684657,11.097588659734273,0.0,13.930533830342009,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.750250297485029,1.1943176378757767,4,14.023122182650834,0.7304631471189666,8.511219710154146,3,3,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,14.960113956304436,1.1943176378757767,6.314734756825906,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.844946025203906,5.559490358416789,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.492017742920502,5.559490358416789,16.86689344241508,2.055641538058108,2.440268378362637,14.055628032763456,14.103851511653946,0.0,3,3,3,3,10.648351039013209,0.0,9.439463139722646,11.940047219715815,3,11.940047219715815,0.0,0.0,11.940047219715815,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.7304631471189666,4,0.0,0.0,0.0,0,0,5.392276337227253,0.0,7.262963217517579,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,13.977122145591954,1.1943176378757767,7.944502934774821,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,6.448232316019433,5.684506656824126,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.942124359831237,17.795239485255742,2.055641538058108,2.440268378362637,14.115012896462307,14.115012896462307,0.0,3,3,3,3,8.814676767298959,12.32483837557578,0.0,12.983318405065976,4,12.983318405065976,0.0,0.0,12.983318405065976,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.115012896462307,1.1943176378757767,10.520314560548853,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.135143628005743,1.3782017963726023,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.460736201340262,5.460736201340262,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.172534928709971,5.357203202420049,18.437484711871097,2.2596737867230705,2.440268378362637,14.084638269147439,14.18284100452303,0.0,3,3,4,3,0.0,0.0,11.59806479955905,11.59806479955905,4,11.59806479955905,9.859307915465061,0.0,12.766760198486384,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2,2.2596737867230705,0.0,0,14.084638269147439,0.7304631471189666,8.511219710154146,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,14.302777282377054,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.02174235239564,2.885846472488202,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.942124359831237,20.558935077030377,2.055641538058108,2.440268378362637,14.10065629283109,14.196880574832942,0.0,3,4,3,3,11.438661292884955,0.0,8.576545449247059,12.20054441018351,5,12.20054441018351,10.766932023929051,0.0,13.558706756099207,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.10065629283109,0.7304631471189666,8.511219710154146,3,3,0.0,6.65495044352145,7.120635667155021,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.093663076966413,0.7304631471189666,8.375577002227507,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.744420430279228,0.7304631471189666,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.684506656824126,19.11421839681699,2.055641538058108,2.2596737867230705,14.055628032763456,14.12296456685685,0.0,3,3,3,3,7.824546029563348,0.0,11.614566638515486,12.14782183369282,3,12.290177871756853,7.93275602028482,0.0,12.75276194561922,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.12296456685685,0.7304631471189666,9.140782843836698,3,3,0.0,0.0,9.279836446808169,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.558535117787148,0.7304631471189666,9.279836446808169,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.448232316019433,5.285266416806648,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.492017742920502,5.914940018959451,19.735226881274052,1.1943176378757767,1.1943176378757767,14.060479073569079,14.13565150293583,0.0,3,2,2,2,0.0,0.0,11.06253610289981,11.06253610289981,3,11.614566638515486,0.0,0.0,11.614566638515486,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.7304631471189666,4,14.06854987262762,1.1943176378757767,11.438661292884955,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,13.322671289779125,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.382450834594188,4.969939052451073,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.968980585391403,5.684506656824126,19.71220477890197,2.6025944687727294,2.750250297485029,14.023122182650834,14.187526814497952,0.0,4,4,3,3,0.0,0.0,11.922126412006202,11.922126412006202,3,11.922126412006202,10.89354133302396,0.0,13.43208528618426,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.0,0,14.071773214082127,0.7304631471189666,8.930417557876343,3,3,5.494161288893169,8.39538258223558,8.567309925236042,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,14.887017876755442,1.1943176378757767,10.410943347638753,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.844946025203906,2.440268378362637,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.968980585391403,5.357203202420049,19.458096087785453,2.6025944687727294,2.750250297485029,14.006760114075178,14.18596554073198,0.0,4,4,2,2,0.0,0.0,9.364242825294092,9.364242825294092,5,12.54057606684657,12.424147889890671,0.0,14.579662972786576,0.0,0.0,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.0,0,14.187526814497952,1.1943176378757767,10.843518696025114,3,3,0.0,6.808145364123843,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,15.036819301973592,1.5409627556327752,6.808145364123843,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,7.020909424392293,2.6025944687727294,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.990963041593332,6.65495044352145,19.47764598382048,2.055641538058108,1.5409627556327752,14.039411253843634,14.103851511653946,0.0,3,2,3,3,0.0,0.0,11.640795289083194,11.640795289083194,2,12.467644497800004,12.467644497800004,0.0,14.56277022977109,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2,3.128238685769432,0.0,0,0.0,0.0,0.0,0,0,0.0,3.7019729772844623,3.7019729772844623,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.594602546442887,1.1943176378757767,4.792129643835174,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,6.65495044352145,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.968980585391403,5.684506656824126,20.092001710936493,2.2596737867230705,2.440268378362637,14.058862774787134,14.173451442269636,0.0,3,3,2,3,8.88963985670167,0.0,10.034756014997892,11.289160096627912,5,11.730956005642817,10.749651012129238,0.0,13.242388126529248,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,3,2.2596737867230705,0.0,0,14.13565150293583,1.1943176378757767,10.843518696025114,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,14.494426453497725,0.9822467037532344,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.404586972566442,3.5304192649587702,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.460736201340262,17.811010191818816,2.055641538058108,2.2596737867230705,14.103851511653946,14.178149219316415,0.0,3,4,3,3,11.46635963238347,0.0,8.103593650252291,12.091404736594225,5,12.208793178353998,10.661755666543113,0.0,13.51950192322981,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.440268378362637,0.0,0,14.103851511653946,0.7304631471189666,9.479667947450253,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,15.019350327643041,0.9822467037532344,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.684506656824126,3.2377281976988326,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
