Id,SalePrice
1569,132212.26923316336
1570,134482.29951841975
1571,112603.27327496887
1572,141997.23831262504
1573,240267.88113707918
1574,117784.01701633634
1575,215983.82958706096
1576,230842.15180331975
1577,184958.7103575793
1578,144695.20987218944
1579,144889.99110086518
1580,187578.93617328606
1581,149407.67599595868
1582,129478.52783250438
1583,329060.7526131695
1584,229515.21441390135
1585,139107.14086292553
1586,67038.87716239267
1587,102179.92107818519
1588,147941.03396342494
1589,92210.15167594884
1590,132575.88990704846
1591,97751.17173127938
1592,125237.20913794657
1593,128291.6218580765
1594,133032.9684266476
1595,114533.86548160136
1596,243525.64541427122
1597,181274.5508482762
1598,204401.65357700345
1599,162826.62763240733
1600,159128.06429105825
1601,61997.998517861255
1602,106689.93987674765
1603,89890.14482191362
1604,270355.1843775514
1605,244664.52210345218
1606,174146.338342117
1607,163036.65032799053
1608,213834.49325075114
1609,186405.45827171867
1610,149971.60631783414
1611,142350.46007371973
1612,166665.09624187843
1613,161806.2550161621
1614,123852.32439998293
1615,87688.09937008718
1616,75494.35508697618
1617,92439.17695144663
1618,124865.59162056848
1619,137594.2854393319
1620,152956.00706497996
1621,137752.77493884464
1622,137107.04708159136
1623,298835.5922183238
1624,208767.00624948458
1625,118880.76653091665
1626,161063.39466757656
1627,183345.02840696936
1628,273542.5863407518
1629,177495.81820875494
1630,347258.40544119396
1631,216579.48587023944
1632,241935.20271476958
1633,175493.1279683034
1634,185863.19155001105
1635,177861.27690394837
1636,157916.0026774566
1637,190817.3236137711
1638,196382.09339506907
1639,182888.29984070867
1640,263670.5689748712
1641,173938.8349983628
1642,229285.24758278037
1643,223530.12883321225
1644,232686.38257645062
1645,186348.38641591844
1646,160010.24148554238
1647,155447.86760075053
1648,133410.17601418906
1649,141017.24319988975
1650,116860.18662670633
1651,120081.874588379
1652,99000.88586961586
1653,99433.49453776819
1654,150429.66961332303
1655,148155.1369060619
1656,150465.44287751373
1657,154802.23477899635
1658,151702.8183832082
1659,132168.55881879033
1660,146744.71260408676
1661,432437.3182583204
1662,399939.9847533523
1663,381084.7201666597
1664,442811.4030952933
1665,306165.0105832064
1666,331801.23807702836
1667,373193.68964328174
1668,335766.4978108002
1669,292850.85099519964
1670,347589.25437884935
1671,269118.9920006624
1672,445676.8546148196
1673,294274.25153410883
1674,242227.02370709667
1675,195022.58163343294
1676,195433.99664890216
1677,223559.95080676812
1678,437625.5302687048
1679,400284.11617823644
1680,343390.5979610586
1681,236978.02503289861
1682,319744.195447498
1683,186712.8809922578
1684,173580.7501903961
1685,175109.14803415033
1686,169397.16448656324
1687,175583.249531988
1688,189658.2934213896
1689,191511.71480501242
1690,189775.41547478427
1691,183412.31960705083
1692,246782.31066233385
1693,170842.41556701748
1694,182920.20628343718
1695,168871.05098677782
1696,272978.7710616784
1697,171367.39063908733
1698,355886.2423301037
1699,320869.952602601
1700,248139.38964336153
1701,271955.5216890713
1702,249606.33094495814
1703,256030.73792590215
1704,286497.807985728
1705,223913.25219719313
1706,392051.9472337485
1707,214778.77215632834
1708,211644.38852395708
1709,266805.91146189836
1710,214078.1100072211
1711,249020.46587592553
1712,272177.79254346003
1713,269185.41115643067
1714,229149.7179005837
1715,201629.51007570283
1716,177335.1406460299
1717,172189.16839513683
1718,137927.7990302469
1719,203959.75018053874
1720,239937.49654194704
1721,163601.82047129056
1722,126512.87192193796
1723,158073.59308961185
1724,210848.94973979946
1725,243640.0101552316
1726,185891.40029016684
1727,160582.42857250763
1728,182534.7959818915
1729,165831.62593043043
1730,147956.31878749284
1731,123531.30238964611
1732,128395.22455359469
1733,114538.17789693059
1734,118657.38036108568
1735,133177.2815393555
1736,116665.68422279513
1737,339788.5521005343
1738,226005.97962628686
1739,268414.18221677246
1740,220127.8432280203
1741,190690.9881023473
1742,171763.33465158436
1743,174304.37352723797
1744,303672.5934617856
1745,230996.22974704843
1746,190193.40902248304
1747,213356.39246550956
1748,215128.56459888336
1749,153322.82656501906
1750,131634.6178770502
1751,244381.3562964364
1752,122799.04221348684
1753,141762.37344175813
1754,198067.2018822518
1755,166583.17548728868
1756,126217.04274483905
1757,120461.8465146743
1758,144757.75328272756
1759,161653.54596880637
1760,170396.92808537296
1761,146046.29863648931
1762,170472.9332356046
1763,176132.587334926
1764,117639.50897051097
1765,161840.82567927314
1766,176660.82341356363
1767,223120.38568756502
1768,140877.70388406483
1769,171382.4823377789
1770,145945.09993566453
1771,130235.70628565202
1772,143593.3065813234
1773,130478.03420067878
1774,131934.99589662952
1775,139051.33976647092
1776,123028.23511184266
1777,112781.82555973504
1778,138099.4627704563
1779,114896.18635461645
1780,175510.31505365
1781,128016.96185672621
1782,88893.85850067202
1783,145105.1460150838
1784,100703.01808595037
1785,119458.20006956483
1786,144148.6487220042
1787,163190.96002788362
1788,57977.22090348766
1789,92784.35337872476
1790,77197.56404229307
1791,168741.52579687108
1792,158743.45168442375
1793,130809.52869723075
1794,146343.25187841177
1795,135600.114260191
1796,121576.04151744008
1797,109281.41059111907
1798,123252.91638200196
1799,111071.04594592316
1800,131678.60425960767
1801,134637.38454841543
1802,128158.38396889245
1803,147457.26769636179
1804,142918.17544496464
1805,136684.56080100904
1806,117009.68364423122
1807,133009.58285160884
1808,117213.23675245928
1809,119360.26550183556
1810,145408.61358931896
1811,107718.18192902757
1812,98143.99432681153
1813,123938.88356425658
1814,96362.19792084486
1815,50311.28143629089
1816,99377.34915823296
1817,108912.13035184622
1818,146498.45937258328
1819,123397.59033247482
1820,69045.10516791923
1821,99359.26798813876
1822,146598.4120477256
1823,54584.805949557616
1824,137875.6036827777
1825,129100.06154482986
1826,102200.555125221
1827,106923.98276913895
1828,138858.48483069133
1829,119504.38347975568
1830,141105.61899038593
1831,142171.47788233325
1832,86033.57157782589
1833,132851.41113281166
1834,119779.53332404899
1835,137019.79201220832
1836,123584.89413818068
1837,89875.7205685439
1838,126623.09271001154
1839,84552.58167668876
1840,153254.8069416112
1841,154103.45643067264
1842,80022.50682893748
1843,128407.92848080673
1844,137045.07889248303
1845,140125.9771029333
1846,154472.08694541443
1847,156564.2928864826
1848,53140.83052871324
1849,105919.62407294453
1850,118685.39931872168
1851,149378.3295326486
1852,126868.2827954943
1853,132197.98750587736
1854,170347.7547371269
1855,138831.737507346
1856,227743.44324697013
1857,136607.14913468223
1858,133845.25981447438
1859,115324.02771793318
1860,153092.60468054024
1861,114594.53910950033
1862,307020.79455800314
1863,285122.51904424204
1864,285144.6042977975
1865,312721.34335355787
1866,333667.5379392437
1867,236465.52115649663
1868,297077.9351010622
1869,211074.64887317747
1870,221829.2246301906
1871,240643.8879905721
1872,170237.94188441624
1873,250172.12871603752
1874,142024.09591440982
1875,192734.40964786473
1876,192410.93579415733
1877,210416.12479605855
1878,206960.63736548185
1879,129419.04462517104
1880,134895.40424528543
1881,239576.93930932687
1882,254654.43338676792
1883,192636.9627058208
1884,205732.85468071283
1885,240493.48474260504
1886,299555.0165967162
1887,213386.73158650135
1888,271790.38914574473
1889,157007.3947170111
1890,123282.26220700987
1891,136087.2987101495
1892,106058.53985890906
1893,125366.43467017844
1894,124008.11688695727
1895,132434.06136783073
1896,122171.4607195275
1897,108406.34406879508
1898,109087.73967750123
1899,155280.11807327985
1900,153505.48378830313
1901,171864.23717635634
1902,141594.53973661838
1903,228560.55682450254
1904,141113.93855201604
1905,195627.74964398518
1906,167245.71444514676
1907,201258.44232048214
1908,107279.1419519266
1909,136102.83573865826
1910,117740.68843058497
1911,216687.3070481319
1912,318466.2881200799
1913,145771.60222648154
1914,65675.24466208428
1915,302400.28013161366
1916,66576.65413748968
1917,248628.8385404246
1918,140723.94733141328
1919,173859.3113177038
1920,147459.0887847118
1921,430045.7108601927
1922,308908.9858549434
1923,219122.97676434246
1924,245765.5061760179
1925,201367.85700693
1926,373060.8414713824
1927,129812.48764196443
1928,155993.2558584263
1929,124719.47644213388
1930,125347.93648508385
1931,142609.64592265108
1932,139024.0625613467
1933,173208.90115664367
1934,176808.77153522943
1935,170072.13606863053
1936,185793.9724909226
1937,185918.10961374798
1938,176177.60969037085
1939,244026.8520240244
1940,190404.26378768613
1941,167838.56021544465
1942,191687.4056979717
1943,209175.93668998874
1944,347889.9921820932
1945,383236.47556614707
1946,141040.05935550682
1947,308755.16527365445
1948,163770.889481917
1949,251625.45654247084
1950,181800.6411250605
1951,260916.90612772753
1952,235947.1650835277
1953,169457.39515792343
1954,178882.26994333757
1955,132781.906961298
1956,297068.5694451862
1957,153513.29460767488
1958,299750.3544734282
1959,144090.41752776815
1960,115932.05992925819
1961,123000.85826402459
1962,98693.73935224679
1963,103645.97276110372
1964,112504.91984684822
1965,148073.56314834108
1966,145852.22281851122
1967,280048.28549521934
1968,421464.6088163421
1969,389688.2015525929
1970,441388.1047572744
1971,438427.80927470996
1972,379147.424763019
1973,266573.1096510875
1974,319172.28400815214
1975,470052.7938325522
1976,264734.6232922037
1977,349772.45672722586
1978,366587.5599403772
1979,329645.79112807795
1980,196334.29443974703
1981,332074.9939251877
1982,221949.14792997082
1983,200339.09003337033
1984,171539.0430878154
1985,223103.47451679988
1986,208290.59546925063
1987,181932.790065549
1988,176428.3276384047
1989,193486.79168048993
1990,208537.8139266426
1991,233164.16307529897
1992,205000.5965558579
1993,171572.53172701178
1994,228789.9889560787
1995,179586.69883849283
1996,247541.01256796418
1997,307101.487763112
1998,330368.1439193498
1999,261032.0965127164
2000,327445.08366400545
2001,267471.3482944505
2002,245906.03641470976
2003,257454.23785874096
2004,263488.5514926417
2005,217434.2837111001
2006,226047.81474907108
2007,249966.21446953202
2008,206087.63202759266
2009,193879.8687739783
2010,191576.7847805525
2011,144746.2912206521
2012,174420.4778738132
2013,181348.82383712515
2014,188930.0244754329
2015,201132.8324569809
2016,195261.04141731907
2017,198215.272763448
2018,122990.60764200917
2019,134211.02140740302
2020,110081.06403286074
2021,110418.005175563
2022,181521.81498889008
2023,144967.16407923406
2024,242796.82962163936
2025,373691.10923884023
2026,172285.04683307544
2027,149376.55743443125
2028,155746.261403497
2029,169441.38369073824
2030,270919.5455817458
2031,215336.0336793949
2032,232346.8383048544
2033,252633.78311404568
2034,168803.5034206188
2035,203440.81675980455
2036,190488.69136320424
2037,194960.7209165394
2038,279077.4767130584
2039,209004.72029725986
2040,310143.9645273341
2041,295630.23961814446
2042,196767.8028079864
2043,171974.2909353844
2044,163559.1636213365
2045,227264.3148462714
2046,138770.9923074638
2047,143126.47285518592
2048,138950.15237574224
2049,135647.60278599634
2050,174819.53064456303
2051,107410.81793069658
2052,130827.40078776672
2053,147652.80860968024
2054,83888.2923417054
2055,160602.1395205731
2056,140907.54856401958
2057,119342.72190578339
2058,223843.32368130915
2059,127568.23381327481
2060,180184.3184501343
2061,176180.41072002007
2062,131367.91933022524
2063,117943.7951917436
2064,141571.18332932965
2065,113572.98121648017
2066,167458.94391379703
2067,113747.5719927878
2068,136054.90470679264
2069,88314.22292526935
2070,111406.07923719884
2071,88848.08494842505
2072,134512.24793266092
2073,133530.52928180594
2074,182225.67056606043
2075,145255.16017038218
2076,122257.88152353567
2077,158386.67934168543
2078,130408.3383431631
2079,138601.62916558055
2080,119832.38359896027
2081,124428.9785536851
2082,129266.51202290643
2083,144905.99632718827
2084,115147.18841024899
2085,118181.49695025089
2086,107892.00016054622
2087,125207.19833998989
2088,94147.74925460918
2089,78027.90164820867
2090,128916.42582357088
2091,121760.42651465573
2092,124309.70783790627
2093,127311.89258962586
2094,121703.57887881514
2095,147801.04927631773
2096,81197.508551026
2097,97251.88153614476
2098,134020.19152109674
2099,56749.92029580202
2100,81230.62052924643
2101,121155.1579213706
2102,130665.83357736326
2103,105440.08414584772
2104,128530.88927388442
2105,125317.96139296489
2106,61711.67612011518
2107,218274.76035249943
2108,115036.89796142904
2109,110333.0668092466
2110,129150.38304251015
2111,143075.50289573983
2112,139129.51311251085
2113,118487.99172784526
2114,111192.66576203384
2115,161096.1014489372
2116,119084.66621387957
2117,146714.44755402836
2118,125007.8162246962
2119,104417.82807304486
2120,114716.10163729152
2121,88496.56993488365
2122,106820.65854078332
2123,86561.73983565014
2124,163728.30958343574
2125,122249.36191709642
2126,153045.3495434925
2127,150513.2870190839
2128,121614.2932115871
2129,94759.69040682151
2130,133413.36905679078
2131,139727.32775032526
2132,120410.04359639116
2133,124064.12954976005
2134,116118.59259201276
2135,94499.21398173289
2136,72187.11353279633
2137,117453.97825987107
2138,135150.99625716178
2139,153440.82411332443
2140,137723.6920192869
2141,143622.05707904408
2142,124950.37201010471
2143,146274.34096151413
2144,113662.82067678552
2145,136552.57201928407
2146,169674.30605447225
2147,139880.62372846002
2148,137140.19174598614
2149,137835.9259326848
2150,238924.51482884298
2151,123993.5531685166
2152,170979.25991164445
2153,162033.2548729409
2154,105439.65694013626
2155,137616.7868689088
2156,250653.04424077776
2157,240133.26033091097
2158,242933.18972122468
2159,205882.0145928459
2160,180471.7817166995
2161,237198.99599956578
2162,401227.56375658873
2163,334821.98618251854
2164,238961.41224738877
2165,196085.4191368858
2166,147581.50903447194
2167,217551.24457431323
2168,201166.9971424199
2169,192246.9089397481
2170,219554.4344811779
2171,145384.93898535764
2172,136885.27354685267
2173,163300.0025215841
2174,229730.9708912878
2175,289550.5891626819
2176,321251.7758929768
2177,244184.54366374554
2178,210600.16149002762
2179,138186.262441644
2180,207991.85896318802
2181,192785.50394091595
2182,221794.32219413464
2183,191880.50997984788
2184,125294.82121590356
2185,122500.2297393875
2186,146122.11973720833
2187,150465.10187322096
2188,155855.07721835826
2189,219588.4537917219
2190,82527.68325770368
2191,85380.28304166177
2192,88054.8394947691
2193,102592.69377578258
2194,105717.87948825036
2195,109835.82328027344
2196,106144.91093596072
2197,121133.04684455294
2198,163690.13818796654
2199,185309.34278236184
2200,146026.2732925881
2201,138898.24096491607
2202,196470.4262429516
2203,140737.00326266562
2204,183439.1442843685
2205,111905.60185546664
2206,151727.87131046146
2207,198610.38075861373
2208,260152.63925062757
2209,214736.76335333934
2210,116408.40860211084
2211,113890.82672234514
2212,112186.40818631298
2213,99045.79902763508
2214,125878.76302858492
2215,102542.0018906946
2216,136480.71791153293
2217,62217.355126048504
2218,78339.95219044505
2219,69446.38292180565
2220,74784.08205931174
2221,302989.57844451576
2222,270443.8792144608
2223,304185.3319766051
2224,210189.65253590178
2225,125239.75418734795
2226,179142.06667996242
2227,197088.35950469144
2228,265821.8211531904
2229,244743.9629226604
2230,149720.40669723312
2231,205574.76743078392
2232,177607.94596748543
2233,181957.42934103942
2234,231997.90349512195
2235,210007.64946162736
2236,273560.03366287495
2237,334481.5186067847
2238,199576.834104703
2239,113577.67672676391
2240,157645.94136562134
2241,152095.40309754884
2242,125842.96042991473
2243,125483.6860252738
2244,100867.25309669289
2245,94989.45536256525
2246,142534.16334823842
2247,110881.96081852597
2248,124369.34121814651
2249,123525.54166083437
2250,129393.34416288734
2251,102227.18383644726
2252,173501.05997077026
2253,148033.53919783927
2254,173408.56479861465
2255,185354.66490646556
2256,178767.02712704462
2257,200831.93924029163
2258,164299.65061217276
2259,177890.7197011412
2260,154936.47974950675
2261,182748.5726621955
2262,207936.79369773928
2263,367740.655310083
2264,426972.2549551374
2265,164752.562586481
2266,298496.82887500536
2267,351103.67387242714
2268,384739.0110733571
2269,156242.45454915176
2270,186253.12441971022
2271,228900.22335459545
2272,203826.65706039258
2273,164965.3099733185
2274,181031.90658026014
2275,163447.58569973975
2276,195683.49250716798
2277,177816.85761172776
2278,144270.04599403622
2279,122030.81542734365
2280,119489.07879941113
2281,171752.4820254361
2282,187346.91720094995
2283,104154.66911812802
2284,107958.10299437067
2285,146567.01980276284
2286,126698.36116466449
2287,351417.89098579914
2288,259892.4433431096
2289,394208.8758354266
2290,435844.5844891017
2291,315431.39331702655
2292,422519.9498392978
2293,439567.6337596933
2294,422331.6446538321
2295,456329.089885079
2296,282490.60265424196
2297,313559.9845999572
2298,324825.8301634812
2299,348412.77242060564
2300,337689.9021397024
2301,270668.85417915636
2302,244351.10316053056
2303,249316.6078946129
2304,243285.91701293163
2305,190251.34059718563
2306,188190.43851342337
2307,198825.93569705077
2308,229860.84749282885
2309,275219.0699659913
2310,202502.5931281652
2311,203435.6013300203
2312,177003.6131050873
2313,174548.10814053201
2314,168671.45074961934
2315,178007.15532761326
2316,189273.05872182836
2317,191492.7873833408
2318,181284.8815663508
2319,182111.9140082719
2320,183653.55545448663
2321,241231.41985432635
2322,178918.5159819345
2323,186789.19794406317
2324,175623.23446021855
2325,225939.92927484494
2326,176374.32725286935
2327,204891.71624709325
2328,218971.77278400763
2329,186678.26442211377
2330,178986.19713755665
2331,362678.33319938247
2332,406370.8961987922
2333,332693.7536152605
2334,255677.2870684679
2335,272197.6376660161
2336,321840.199649623
2337,203365.4795517802
2338,267753.60746903723
2339,234671.413296542
2340,371484.00487051345
2341,239122.1298191429
2342,244069.39964819964
2343,231243.57966587093
2344,222283.984665198
2345,239139.13014327406
2346,212128.79794274282
2347,197881.91934115958
2348,238943.10844695225
2349,176217.02517698574
2350,279114.2648460106
2351,255577.37311161135
2352,252295.83380096665
2353,222141.9579543324
2354,137960.72721627614
2355,149442.1346180778
2356,151787.15898174763
2357,199019.87841841832
2358,194056.5364684325
2359,130805.78036432281
2360,121219.22005797368
2361,146176.7569121839
2362,282437.5416950548
2363,141248.11368972211
2364,157979.52821288657
2365,218226.9428158503
2366,179538.5881996572
2367,231173.79487002266
2368,208587.1901839975
2369,229175.28135155136
2370,169753.02373227032
2371,169889.11576084557
2372,187693.6419056234
2373,280710.3669570326
2374,303086.6836120033
2375,257228.76808000894
2376,277642.26760618476
2377,337890.3858622877
2378,143700.71402530803
2379,182394.1678685694
2380,146721.65230035235
2381,167509.68057653896
2382,202948.11823356745
2383,212481.91370190098
2384,251171.04007372417
2385,163447.1815056371
2386,133186.9303597313
2387,137262.22426133006
2388,95459.89660709031
2389,123120.81390654453
2390,145813.75104453973
2391,134365.61909987984
2392,116903.8207432882
2393,166721.06259947375
2394,145423.9631553583
2395,202553.36216554846
2396,146107.81698986262
2397,228478.02493487432
2398,130406.63959892483
2399,61670.601409545336
2400,58591.87125567912
2401,115935.07594644834
2402,137052.04462456025
2403,136594.04295374075
2404,153231.51876814602
2405,159718.6973717691
2406,139895.40350135986
2407,124343.18332575128
2408,146052.00593050817
2409,122561.71549888547
2410,160333.88596751995
2411,121618.16006154186
2412,156556.0939088624
2413,131749.75744180227
2414,140256.46094700176
2415,130876.33132264501
2416,122989.4453634502
2417,132527.56873493115
2418,131669.59168744658
2419,128268.54720328038
2420,124710.66207610893
2421,141833.90841689918
2422,113517.6340203371
2423,124286.80702594746
2424,149472.72652300287
2425,192742.99033156165
2426,132571.3484216633
2427,133771.82125845164
2428,177135.962629722
2429,119838.72379214044
2430,130318.85964941836
2431,108997.01878104189
2432,143781.85955810137
2433,145613.54033266177
2434,141753.82233150915
2435,150963.32436519914
2436,107712.42575428911
2437,107922.79455948138
2438,123242.79210700045
2439,109222.80314188739
2440,120546.73710075986
2441,94454.03888273856
2442,97442.20658535023
2443,120493.23507065658
2444,127628.38186286244
2445,85002.79196079049
2446,132352.72431404612
2447,171614.05847795648
2448,133771.79399879603
2449,105631.70202152096
2450,150332.06373488114
2451,120453.57864374133
2452,203882.73095812427
2453,97411.43357401183
2454,113860.18447580248
2455,119703.77672904493
2456,130720.51079796665
2457,121951.09353606582
2458,116713.01035223424
2459,111719.82236746901
2460,146476.53467823804
2461,120355.49326883891
2462,133156.1022830111
2463,121754.89427259225
2464,161411.52648852812
2465,138614.17895858944
2466,111690.80525003345
2467,142594.08179127544
2468,81773.25419487727
2469,81422.93762357667
2470,182236.27429723894
2471,198791.24942420266
2472,154099.90488002938
2473,119008.32805782853
2474,84593.69067294171
2475,223817.35545886506
2476,112126.57697398824
2477,128917.65042451187
2478,154473.28901709765
2479,102403.20280018271
2480,146167.18179191957
2481,118304.9569725607
2482,129422.69597765298
2483,113479.63504019484
2484,124572.6255742367
2485,127913.6228682186
2486,153101.3634462752
2487,169181.70940851056
2488,163175.43847085044
2489,151525.99197088793
2490,144513.3303314773
2491,89385.3424939241
2492,179189.85733021295
2493,144529.77269403415
2494,153969.67566006177
2495,90378.71628419503
2496,236905.58980603173
2497,152320.4911910543
2498,112967.46871737915
2499,89536.58049838303
2500,125177.13632220506
2501,136137.77021749693
2502,149103.68767165695
2503,106264.37965925934
2504,177850.42180045508
2505,220332.61852081495
2506,248785.59886272278
2507,310277.6791904863
2508,250237.43301512953
2509,216371.37457236936
2510,223256.93507765167
2511,178980.1209325996
2512,206621.67054320092
2513,221090.32049237288
2514,237110.55202371447
2515,146463.89970020563
2516,162738.2938992572
2517,140671.75064906257
2518,153693.22079911758
2519,227871.99811156376
2520,206146.76828420564
2521,188533.58499574658
2522,223023.3232228622
2523,120663.02905857656
2524,136925.16632368788
2525,143435.34766322235
2526,142742.67600618314
2527,117628.24774414579
2528,123002.60742238756
2529,135360.86154245073
2530,116148.63669863968
2531,261341.19241029944
2532,224910.39960514588
2533,195500.11649131682
2534,239503.86253656563
2535,311658.0407549038
2536,223821.72011568278
2537,235303.28999321125
2538,180655.4819909974
2539,189435.99013234943
2540,178073.32239147936
2541,179388.9625056275
2542,165990.5285608075
2543,125720.2132778645
2544,120993.24399813885
2545,138306.38072769475
2546,127084.58061937455
2547,135002.66387236223
2548,155747.85377826812
2549,163169.85525207245
2550,138819.68085935837
2551,124423.93037248438
2552,76332.59259388881
2553,112230.79984599007
2554,118202.48784016605
2555,100439.49128243713
2556,110216.73221801003
2557,153746.99873824956
2558,136337.4087696611
2559,145437.25583921187
2560,148024.8868034395
2561,128915.84145209013
2562,148967.21720205786
2563,202279.58576614838
2564,135690.55499341065
2565,167587.73526440776
2566,138340.5576790241
2567,195906.78146341912
2568,211337.6526275049
2569,113409.56751089741
2570,184907.9592554884
2571,150706.52482388963
2572,230004.84815457894
2573,276846.15979040955
2574,121275.72079261455
2575,128970.68293091674
2576,146413.69777282933
2577,86697.38473867103
2578,61727.58512284871
2579,121684.39619779581
2580,119136.52915445925
2581,117287.69267877244
2582,275918.38805619726
2583,175439.68116737565
2584,181485.34998243424
2585,217523.49325878458
2586,193382.6650280577
2587,152112.47043886798
2588,143083.8191229297
2589,208836.16897884972
2590,220004.72921581936
2591,223020.60197536933
2592,263295.5033869188
2593,185129.03131826653
2594,196401.7017991247
2595,315229.7284765858
2596,173789.27884446943
2597,292069.62847464846
2598,299665.75933602283
2599,120035.88432783677
2600,140024.27142224443
2601,83878.09814521432
2602,92433.30909303688
2603,87655.41744954108
2604,76151.92569429002
2605,143788.43771559835
2606,205343.154005016
2607,210629.5097514661
2608,169791.13954111177
2609,114901.70388604324
2610,127785.96008521946
2611,160729.8750549522
2612,130010.59968753128
2613,127833.64173628193
2614,157369.8452949259
2615,141225.82313231492
2616,167494.8087414812
2617,207837.48954599784
2618,204034.62726346654
2619,185286.4444440636
2620,175913.01961818
2621,181211.07152934955
2622,248786.9181654625
2623,308947.3809433852
2624,293327.8049480073
2625,176660.01443778412
2626,162164.55459934188
2627,483492.21234939987
2628,502150.5369589704
2629,348694.57412075484
2630,449392.4444893067
2631,445619.8427272999
2632,321075.65252235654
2633,398993.14059889887
2634,156845.17389064413
2635,175848.8295228584
2636,173173.53349413944
2637,258323.1344587457
2638,188317.57377655662
2639,154477.80405947688
2640,106386.2818239011
2641,189133.04510885006
2642,99397.44907517583
2643,126920.94077940081
2644,103339.41102729054
2645,94553.15421751175
2646,103931.14598617652
2647,147277.62408846087
2648,145439.80271535733
2649,143946.365574402
2650,147553.00209805238
2651,417277.9998921522
2652,245561.52116613177
2653,244756.71497695515
2654,389291.4560238671
2655,305739.7200049742
2656,335216.3512164597
2657,295592.4609679451
2658,307297.58400375745
2659,349940.58558191004
2660,336870.2095422952
2661,351822.6531037664
2662,278616.8606825808
2663,268873.63355775614
2664,322526.26253260777
2665,287891.9464532309
2666,168950.36673423258
2667,174681.03884595467
2668,183370.01066408827
2669,270922.90445473866
2670,182884.75792365233
2671,198842.5050359038
2672,202229.6397927083
2673,196051.2982352703
2674,166442.38132207244
2675,187761.13038337417
2676,189283.0308004176
2677,263154.97417344287
2678,270807.3496797682
2679,282243.6923716495
2680,406987.1795921286
2681,321596.31851643353
2682,476944.38214394177
2683,330806.6836291722
2684,335181.6617029445
2685,253437.9432841357
2686,305935.51543200517
2687,227197.5569708929
2688,201728.18263886764
2689,400426.3581259078
2690,190324.0301964028
2691,138354.03213115933
2692,199289.83350548692
2693,134442.28480960825
2694,195405.01049769687
2695,183120.8370615183
2696,181171.18041275247
2697,196981.06925690448
2698,179492.77832245672
2699,158287.46107251433
2700,149602.38041937293
2701,113895.6195609256
2702,122914.29460946962
2703,139412.39371674258
2704,117850.42307381143
2705,115977.97496052989
2706,126842.08443898693
2707,133320.53388572924
2708,103979.65959422977
2709,124066.92327667263
2710,281205.015435282
2711,375469.25634411286
2712,166378.26819902868
2713,153488.19181654268
2714,170059.01196562254
2715,150781.67101835774
2716,179991.6716661499
2717,224231.66423707744
2718,156070.8031246085
2719,173547.8182677605
2720,135372.5937703663
2721,161065.50785037185
2722,140427.70436360114
2723,129058.99788172689
2724,132092.90174289572
2725,144073.60823297885
2726,177604.05165633326
2727,174810.39414166697
2728,144732.25158718607
2729,148057.24717354163
2730,127587.54469954286
2731,128662.37109334838
2732,160803.02269824335
2733,141247.1260799079
2734,133497.18686169322
